"PolicyID","Premium"
101828,107.194384008649
101829,128.950502292446
101830,172.019129768653
101831,268.798483781535
101832,103.930011907056
101833,108.87287503249
101834,192.441627491491
101835,108.199632316943
101836,93.1747561068361
101837,210.414052336836
101838,235.506197383301
101839,223.661105720384
101840,159.976675847843
101841,177.430255960097
101842,144.440098921973
101843,153.542712624985
101844,164.806308031144
101845,110.975174977979
101846,229.958720564927
101847,166.080498452158
101848,105.453096849653
101849,117.964422740623
101850,173.657926920818
101851,103.209749869029
101852,336.073920203699
101853,124.695479702051
101854,51.5982994529452
101855,227.617387526022
101856,128.477154115058
101857,94.0771482990426
101858,65.7819960020012
101859,109.583577091088
101860,124.530977637232
101861,54.7217180942736
101862,72.6375413693421
101863,120.972528281244
101864,126.97923097551
101865,174.760586953491
101866,70.3773526594617
101867,137.144625017638
101868,105.306603570045
101869,120.590131514978
101870,98.9425905490745
101871,192.875493877207
101872,141.258471378322
101873,122.708782045797
101874,119.54832411018
101875,73.7800237806072
101876,122.340417369665
101877,138.101061473199
101878,106.506716436256
101879,103.154985576089
101880,119.249456164793
101881,114.071613645496
101882,138.640140233752
101883,132.518592236578
101884,106.968605945825
101885,94.9644678822581
101886,136.202039669787
101887,94.9219777010512
101888,113.7823028073
101889,77.3205755849603
101890,109.414786346277
101891,170.412690132119
101892,114.169934429298
101893,96.067304929437
101894,97.647665918901
101895,66.1151637668104
101896,77.6911733128228
101897,68.084653006403
101898,57.0606960818914
101899,88.43773807958
101900,100.393392451135
101901,71.8574001890291
101902,81.6295482560261
101903,150.333640764095
101904,62.1964996918778
101905,115.858011129435
101906,63.3605224014721
101907,116.891748952332
101908,363.280429403031
101909,73.8779987078573
101910,289.636144832006
101911,155.250486411918
101912,113.011076184817
101913,81.8253375344907
101914,329.097977510114
101915,104.012761834589
101916,250.375328684551
101917,219.074700738294
101918,198.125063818645
101919,105.60157589461
101920,125.701484112638
101921,234.557852310924
101922,132.394989624105
101923,96.1757162881168
101924,142.216471580735
101925,258.941303541444
101926,78.7599546002132
101927,131.908319623072
101928,111.069790459582
101929,63.5616395520745
101930,132.383753403564
101931,277.30127587181
101932,67.3036508701979
101933,144.786389707154
101934,163.687589420603
101935,103.626738680968
101936,131.223720605178
101937,88.246782045878
101938,122.634813343256
101939,142.335686816579
101940,104.820572899115
101941,368.40981055296
101942,118.648956937868
101943,51.58842384287
101944,111.552526921148
101945,156.246918074318
101946,134.854716385454
101947,116.639145170158
101948,88.246782045878
101949,193.12539106276
101950,64.06148458146
101951,69.525263303368
101952,79.1248920841485
101953,158.410957420717
101954,56.9175035531455
101955,97.5856640988334
101956,127.421292717497
101957,120.745783869625
101958,94.6580030037401
101959,134.936005933202
101960,99.1714577720895
101961,78.0820978954541
101962,86.1922588122811
101963,116.83532014597
101964,69.1381722107033
101965,100.660505050434
101966,122.613869559482
101967,112.26898344821
101968,41.3545918789517
101969,80.0786338683267
101970,117.162964471708
101971,111.043303722626
101972,64.16864320507
101973,114.379421473438
101974,74.9994331919185
101975,129.470566738451
101976,67.1601245390025
101977,147.815770108089
101978,64.3547628245784
101979,132.189846261809
101980,114.535525232199
101981,79.3135330975239
101982,112.583822277232
101983,156.975877688849
101984,127.456195683728
101985,112.704101237402
101986,77.8715665079966
101987,113.601223678163
101988,57.9358571931702
101989,85.9087246609715
101990,112.26898344821
101991,183.635934717551
101992,120.381254304367
101993,140.667027818895
101994,104.953809539811
101995,162.105477701703
101996,88.8715985211539
101997,126.905275599591
101998,69.9298209428363
101999,117.023753411339
102000,83.5603467209043
102001,103.611044467525
102002,124.12991265945
102003,65.5906544216144
102004,71.8506179219983
102005,137.353131832698
102006,127.822978294836
102007,150.795140881959
102008,131.312101875071
102009,86.7700951510356
102010,152.954332481252
102011,190.072599121834
102012,266.611985294285
102013,108.04181164483
102014,96.0158688884026
102015,95.0444842805086
102016,121.818292809001
102017,117.346182440318
102018,80.9549108566601
102019,102.178425565544
102020,132.304954718845
102021,239.129530516741
102022,107.904460711301
102023,142.537670636365
102024,165.717982639463
102025,87.3663533102124
102026,69.6676401641286
102027,98.2079828636006
102028,134.27822110066
102029,110.674468561518
102030,121.818292809001
102031,85.2058649421383
102032,56.9894005728639
102033,74.617655774116
102034,79.7802841429094
102035,76.272814662023
102036,92.6284106432395
102037,302.602574476929
102038,428.267181485982
102039,72.1039093877504
102040,117.046642220532
102041,277.548632167805
102042,110.936404730913
102043,102.858792417766
102044,97.8757423219059
102045,138.102470492862
102046,200.900738546993
102047,62.3027162164508
102048,104.431417805906
102049,201.652777975712
102050,180.813803978128
102051,406.097951934581
102052,168.702470705223
102053,127.931918783912
102054,100.380781586295
102055,142.512459437743
102056,305.94479517682
102057,127.990364186939
102058,98.5160814263531
102059,110.56066793883
102060,236.159801881014
102061,133.355597960309
102062,107.169099528452
102063,292.356196221337
102064,139.945655353576
102065,149.259459641911
102066,106.861116117084
102067,173.350957301204
102068,126.304829047926
102069,111.884873539661
102070,178.903491684961
102071,188.950335728927
102072,338.617595979223
102073,115.653138714171
102074,120.47397225922
102075,200.42246376847
102076,120.898818666617
102077,245.342537038433
102078,170.683655738185
102079,68.3768658624334
102080,61.9252080877607
102081,225.780865464919
102082,222.814413085357
102083,239.508707469134
102084,191.576970423429
102085,158.843438726114
102086,301.795882122271
102087,66.5541346930065
102088,115.741638565258
102089,158.763145604939
102090,105.548571177155
102091,117.011260765278
102092,470.95958101062
102093,171.847030568088
102094,253.788589197738
102095,108.764283516288
102096,505.850387271106
102097,251.747667213873
102098,74.5541733918308
102099,361.882651040096
102100,198.143190716149
102101,96.5146247922155
102102,124.411788429203
102103,305.608626114861
102104,195.534654100521
102105,125.253599463846
102106,157.853203165652
102107,400.843122832591
102108,225.08797744824
102109,237.992382338404
102110,92.4144215178812
102111,193.959979193969
102112,165.983385752404
102113,174.81477925621
102114,230.83384634521
102115,371.73840378816
102116,203.784159010792
102117,113.103768073578
102118,124.854799313184
102119,152.882442282278
102120,89.1175084901465
102121,153.419498981798
102122,146.830176828507
102123,114.208628171229
102124,88.43773807958
102125,148.000593660164
102126,84.5336715449888
102127,94.0771482990426
102128,87.4941893502872
102129,150.448353190388
102130,101.815934455805
102131,97.3977245432587
102132,68.5769882988254
102133,211.154701410162
102134,144.491595612832
102135,68.7963309140892
102136,66.5932572438181
102137,142.419351044432
102138,127.339017393389
102139,129.590483962745
102140,129.206441841436
102141,132.607684588904
102142,125.543987961786
102143,189.016486487563
102144,53.4949566382442
102145,92.9453401254778
102146,137.506264033351
102147,97.8072774439374
102148,123.712774727043
102149,110.759391501211
102150,158.522033243815
102151,100.256020259791
102152,96.9035186720511
102153,109.527081076444
102154,58.1387186038075
102155,114.077184810728
102156,139.572116397461
102157,134.44453960022
102158,123.260127131154
102159,252.037177278519
102160,153.419498981798
102161,87.2693759565703
102162,66.6503690340957
102163,165.154610553907
102164,133.892390587742
102165,226.025936080772
102166,169.869338868036
102167,111.67236265637
102168,65.0249091455389
102169,360.205925690059
102170,75.5476281772932
102171,150.537590972652
102172,190.339747726996
102173,247.609403837455
102174,171.690136294392
102175,139.460084662954
102176,143.218922905465
102177,140.8711714802
102178,127.770360359076
102179,102.957227413102
102180,136.075848159937
102181,157.923015872954
102182,118.154612913282
102183,190.369088198641
102184,224.391760378568
102185,187.421226111171
102186,222.399423582856
102187,129.216471897448
102188,110.159017070307
102189,161.492396667823
102190,178.897460563552
102191,94.9141437913419
102192,138.079966848394
102193,104.944500587905
102194,98.8910608085597
102195,139.440173243303
102196,390.448132179906
102197,122.811228776662
102198,82.9817927449712
102199,73.7926089758497
102200,187.064346100271
102201,206.995477899382
102202,164.670246823082
102203,162.757552328007
102204,153.648300395782
102205,199.593739308805
102206,127.401794518095
102207,209.554438417912
102208,185.404805301173
102209,103.364053429093
102210,111.102354036682
102211,103.420555368515
102212,160.307224199239
102213,101.497931200829
102214,111.099911294187
102215,165.956920718608
102216,156.082785466307
102217,88.4155367473166
102218,73.3789630536201
102219,91.8964678621036
102220,111.223867654914
102221,208.16470684925
102222,169.27791767403
102223,109.807521702432
102224,59.136636636084
102225,163.759915534989
102226,252.163377017242
102227,90.4350496717678
102228,123.682628346536
102229,90.4350496717678
102230,59.6160896830914
102231,145.012470023883
102232,93.4334278520056
102233,148.576449519733
102234,80.9785652357926
102235,138.37104542918
102236,137.809300662004
102237,145.402853830104
102238,112.758076868674
102239,180.362385089761
102240,189.596917983678
102241,244.341122830144
102242,136.60309150614
102243,142.912449833945
102244,201.650730207966
102245,192.041629269113
102246,299.330438924115
102247,141.819463484556
102248,91.443210733689
102249,131.751898386383
102250,85.2839070964621
102251,109.520038903505
102252,119.08219752164
102253,109.485708091945
102254,124.116185370882
102255,123.331909280989
102256,120.150653490149
102257,142.503295028788
102258,153.847399264398
102259,89.9148054731163
102260,153.919779239825
102261,81.4597261104565
102262,148.375532025757
102263,359.442077297395
102264,166.489678941526
102265,132.266229919884
102266,160.104862399263
102267,102.775204588927
102268,86.2618546951839
102269,154.443661368008
102270,150.307103756902
102271,75.2286090116787
102272,164.599773258721
102273,176.734489837847
102274,83.8863109496101
102275,83.8863109496101
102276,164.46401623737
102277,173.593398118004
102278,109.309412691348
102279,95.560005269743
102280,141.701980769672
102281,91.9729583527636
102282,164.158601562161
102283,83.8863109496101
102284,135.712287613687
102285,118.363411687563
102286,91.8251829715189
102287,187.012195332448
102288,233.942473922073
102289,117.934837774799
102290,189.489683140045
102291,154.443661368008
102292,157.838798815839
102293,178.976177356479
102294,238.343193249968
102295,149.335437680427
102296,133.941840199576
102297,81.1840800341141
102298,95.2138773378215
102299,136.238263967431
102300,126.840482116359
102301,102.394199343214
102302,85.8420773801415
102303,167.467123058091
102304,114.838184037956
102305,154.443661368008
102306,78.944270890622
102307,152.7575459453
102308,201.468774107695
102309,163.156987461136
102310,230.371537818592
102311,160.640293850181
102312,145.439269387763
102313,265.965705200506
102314,145.116803341058
102315,188.30956448189
102316,155.372986466611
102317,119.300948763664
102318,116.696067785286
102319,224.777519692655
102320,194.647554394422
102321,149.23460536318
102322,202.978505771867
102323,86.7106125370007
102324,199.515922220759
102325,114.928523627196
102326,215.383531393836
102327,120.020653836632
102328,375.899919359474
102329,112.56925514923
102330,122.93506716623
102331,318.702934719867
102332,105.544514124854
102333,112.26898344821
102334,144.284289295073
102335,102.077669049135
102336,81.5888131071748
102337,106.411387992172
102338,121.68130716818
102339,184.222665128183
102340,146.742915860991
102341,100.449739199855
102342,91.6979720051907
102343,103.614651979104
102344,118.259046071153
102345,163.925672340276
102346,141.936233220809
102347,144.652444847752
102348,124.835077008838
102349,53.6971566964625
102350,53.1387793525787
102351,103.851493355399
