"PolicyID","Premium"
8915,126.066311970893
8916,113.272681502139
8917,84.5129418188806
8918,241.471150674441
8919,137.471154481286
8920,79.1248920841485
8921,118.369015104362
8922,113.621003621725
8923,86.888289721079
8924,169.141629355646
8925,160.893582440561
8926,60.2158481150285
8927,86.5120513020567
8928,140.229502553466
8929,149.054817056803
8930,201.418094933772
8931,146.886857335351
8932,168.999255594151
8933,160.738384484781
8934,106.094394661145
8935,133.440533438709
8936,58.3755331314127
8937,212.886692369203
8938,109.567071744058
8939,101.947955765817
8940,294.613222571194
8941,182.817015047723
8942,91.992996608228
8943,158.992442261372
8944,125.27265408499
8945,170.508358803236
8946,72.636071640299
8947,233.729155427507
8948,72.1960002042898
8949,139.702585670521
8950,131.645611044042
8951,152.922439611713
8952,74.9738680958216
8953,157.904736963694
8954,336.81517696897
8955,241.905398338371
8956,242.173317906158
8957,139.36693464515
8958,178.771251180145
8959,147.658279186118
8960,102.286539175093
8961,74.8266705486328
8962,114.618090538
8963,156.808848266084
8964,123.297052981731
8965,272.934395517613
8966,117.673887646068
8967,276.674516596314
8968,232.509195847836
8969,98.8987209882973
8970,150.429977461573
8971,154.976747498217
8972,259.995978994179
8973,128.60679442933
8974,132.211318667383
8975,85.6142575671883
8976,98.2712683134376
8977,82.1833885760446
8978,173.643807005241
8979,98.7450429639928
8980,192.275848802985
8981,145.714467914459
8982,97.6070680560384
8983,99.7191079457692
8984,117.202063500937
8985,100.213623507264
8986,61.6186452295585
8987,144.622321891172
8988,118.148623647813
8989,178.141325394918
8990,116.289388306409
8991,213.695651084596
8992,143.337267837742
8993,98.6718572064559
8994,152.041290924951
8995,79.6007065676162
8996,103.254237749596
8997,108.26066369224
8998,73.0746827500331
8999,267.741608150753
9000,108.984003372262
9001,108.984003372262
9002,120.006549041611
9003,90.3784351170896
9004,82.171471028708
9005,246.559212536828
9006,126.226832634172
9007,123.397249689788
9008,173.912509164361
9009,132.717026681944
9010,185.982669650236
9011,271.237427401045
9012,98.3064837633756
9013,220.438765179951
9014,133.781316644906
9015,62.3207435047699
9016,167.189976933144
9017,57.0934932111997
9018,117.937319744163
9019,138.160984066786
9020,84.1401894574232
9021,80.3659857662007
9022,126.333489360748
9023,96.774738965562
9024,49.3097393865822
9025,92.988166701714
9026,84.0288245269175
9027,78.2288832147761
9028,80.1368195377623
9029,152.864909893277
9030,64.069244513178
9031,121.825433259761
9032,106.411387992172
9033,111.563267641548
9034,121.853987370455
9035,121.285703552234
9036,195.11863844868
9037,59.8669910252512
9038,76.0579022519499
9039,106.398607109019
9040,101.720729483063
9041,124.921298680978
9042,171.211891149841
9043,88.6195408761908
9044,218.277632712615
9045,193.103368147615
9046,169.4219886233
9047,47.5926578752562
9048,142.885563593184
9049,152.342765743398
9050,241.687930141657
9051,192.088484384836
9052,128.252307409811
9053,99.837972221284
9054,95.43209221009
9055,85.3292289249978
9056,103.279668527834
9057,106.349552667186
9058,65.1874040480136
9059,147.289663615308
9060,134.97284586088
9061,108.454344257013
9062,136.492660904552
9063,101.997006039602
9064,75.2456734115986
9065,118.486617377406
9066,182.513755552704
9067,214.165055806002
9068,206.072996646885
9069,90.1408602532123
9070,165.392344516272
9071,146.80252329165
9072,80.7197171705255
9073,123.758780396592
9074,108.579709822407
9075,125.229040263372
9076,181.170174333332
9077,136.689402544261
9078,51.9624876941289
9079,151.886303564742
9080,142.085093123689
9081,113.126787109211
9082,136.696996394782
9083,196.119570787786
9084,197.769456944321
9085,67.0998719980715
9086,74.1935084909826
9087,142.425767922516
9088,85.0712160909702
9089,61.3907160002084
9090,60.7884722768564
9091,107.069805999737
9092,207.364256572941
9093,93.9435027578709
9094,84.6303924196223
9095,224.590409470012
9096,81.2462184354499
9097,76.0529119992045
9098,88.3190842398574
9099,116.215382142148
9100,98.4381263590219
9101,155.531180733923
9102,165.751083656513
9103,231.046223718467
9104,86.3131422329024
9105,107.619960138065
9106,133.663530167315
9107,78.2141671753567
9108,115.745738918915
9109,154.003019776319
9110,118.635112950334
9111,64.0861334534369
9112,99.1623955964696
9113,136.703266308064
9114,87.8093158055164
9115,272.678768899491
9116,208.569327051689
9117,134.478902324203
9118,83.6284871158666
9119,110.431693356951
9120,84.2743296299232
9121,55.2096396829116
9122,168.297589831789
9123,111.551673906513
9124,106.712279291227
9125,116.538758338033
9126,75.8423520568716
9127,61.087194875573
9128,351.907408828005
9129,104.104935655402
9130,186.336492456914
9131,175.597291695219
9132,63.3204279914818
9133,116.150034668509
9134,118.325759084146
9135,119.107470264228
9136,146.482600297013
9137,152.062859666351
9138,182.647502450552
9139,96.0439902778119
9140,106.14883477314
9141,137.306223357048
9142,209.297660928832
9143,77.1531598349845
9144,215.611048005961
9145,120.817875911399
9146,71.2395136658858
9147,64.7385862543783
9148,92.3569580830321
9149,163.292370743543
9150,191.894091201196
9151,123.532960464011
9152,109.589758130005
9153,135.052664633207
9154,122.082466488921
9155,155.886317754152
9156,74.545104453069
9157,106.506716436256
9158,184.329487787605
9159,88.246782045878
9160,120.572429703056
9161,217.64525157319
9162,176.032116108314
9163,51.873963439091
9164,175.950156415409
9165,140.28883651574
9166,405.254688748753
9167,79.778818958892
9168,213.966728140204
9169,97.8593261136713
9170,137.204135905414
9171,169.775674195733
9172,149.999599937919
9173,83.3858458260849
9174,100.362263303136
9175,90.2958352548816
9176,160.104862399263
9177,134.834970289761
9178,92.0779737737532
9179,104.358197888045
9180,95.3773889471355
9181,179.170737490721
9182,157.265239391338
9183,285.908491131599
9184,121.988629457032
9185,182.286818241083
9186,51.2680098645405
9187,151.248668228314
9188,183.382487377001
9189,56.6926932368562
9190,67.0920266768896
9191,93.4643087373785
9192,88.614401426183
9193,239.08470002962
9194,140.310469826217
9195,126.145247856502
9196,180.177368894168
9197,146.508122416007
9198,141.237081381825
9199,69.8625411971562
9200,125.111529299709
9201,136.030887077797
9202,90.6417342169312
9203,66.2119332912067
9204,103.853503301321
9205,115.019925325502
9206,150.664923463153
9207,89.2696632071362
9208,141.271196964698
9209,306.297052632605
9210,140.955595193446
9211,121.678455700962
9212,93.0481915701179
9213,112.109172094101
9214,71.709270060377
9215,100.349572681392
9216,86.6277972628217
9217,104.952635521188
9218,80.8007940900259
9219,122.564286749057
9220,102.764765857681
9221,167.015864997527
9222,207.774371182285
9223,265.551749829402
9224,133.033231357262
9225,218.699955111347
9226,167.832352169024
9227,175.177625135711
9228,160.509040861268
9229,290.786571690151
9230,260.959220231141
9231,135.419504321149
9232,126.530754617981
9233,117.239224117823
9234,118.236989662073
9235,238.744757242853
9236,61.564329887287
9237,121.425369379377
9238,55.8088127813614
9239,521.58659199194
9240,174.946074749235
9241,119.20056955975
9242,130.192727462622
9243,196.998986592775
9244,148.129590137751
9245,91.8732120440819
9246,84.6522892421833
9247,109.194104822258
9248,84.4614695149285
9249,81.7725547431921
9250,293.273709705512
9251,81.7725547431921
9252,118.216864012618
9253,179.116868418883
9254,114.772557008493
9255,94.104116787802
9256,84.6756447615296
9257,67.2214694243107
9258,76.848910672949
9259,138.522469337444
9260,195.147986064825
9261,134.270573288105
9262,50.4546706280861
9263,148.978515807558
9264,91.7766629915378
9265,127.2562476683
9266,148.17983316042
9267,181.716216692452
9268,130.337432698002
9269,155.001060026581
9270,83.8163562854564
9271,144.612316852
9272,127.118846237402
9273,48.391506007497
9274,143.91776098512
9275,90.5682190564397
9276,122.476453004566
9277,141.293909620992
9278,137.359325042249
9279,137.626750616817
9280,139.923600248005
9281,55.4574109994371
9282,257.124729613439
9283,117.049033180756
9284,67.0168881924723
9285,64.2045016130947
9286,113.936243077604
9287,110.316613407387
9288,228.303679260555
9289,98.7450429639928
9290,164.481157340712
9291,166.217992057726
9292,158.746870504566
9293,95.146756136727
9294,119.9098284822
9295,217.090997685901
9296,103.938280044715
9297,121.818292809001
9298,98.1184996300334
9299,85.2359003581958
9300,79.9324616229444
9301,82.6388987141142
9302,137.993494102559
9303,118.659940977116
9304,155.06159964275
9305,181.100348138515
9306,197.029140347371
9307,60.2466659228122
9308,156.659030263407
9309,124.481749882749
9310,127.561635701372
9311,90.5827529171637
9312,91.563379660555
9313,94.2939788719293
9314,74.7953528683042
9315,61.6294393922824
9316,183.168529162261
9317,89.6964010407758
9318,91.0552707323683
9319,133.161203969152
9320,128.010341588228
9321,124.402706625257
9322,99.5669978317563
9323,94.4969174498193
9324,70.1334976142412
9325,114.908785356015
9326,145.559386214727
9327,159.923810681344
9328,122.688379342913
9329,204.65331373634
9330,199.178057093831
9331,171.433361885327
9332,96.2947667714569
9333,245.767832336938
9334,271.229260389365
9335,67.1815242244421
9336,138.784598322287
9337,61.9561260200466
9338,85.3957682856709
9339,102.11978078323
9340,97.5359896652081
9341,207.61832104286
9342,82.2995174161652
9343,127.243776227361
9344,62.0662253825317
9345,102.990657234204
9346,83.0821609402736
9347,229.417047596394
9348,145.315473631786
9349,97.5499339679691
9350,111.515172458996
9351,124.032089527495
9352,184.600479212194
9353,147.551431731315
9354,219.783335470129
9355,168.085306620254
9356,133.559692139005
9357,195.378880477567
9358,103.971483709636
9359,132.083899253693
9360,70.5799650154997
9361,161.118358091784
9362,135.600751147377
9363,712.975817102721
9364,172.659036048524
9365,162.896700797832
9366,136.589793426154
9367,110.027372882908
9368,126.697923431528
9369,88.4105941787758
9370,103.026880182407
9371,58.1387186038075
9372,114.600644085805
9373,67.0347242046982
9374,59.2436161286529
9375,104.041834312476
9376,104.440332370436
9377,52.1931641385406
9378,105.340558794118
9379,122.667839867387
9380,185.760565098765
9381,129.835839930704
9382,112.739953021581
9383,154.20556318446
9384,100.800911834922
9385,197.905626054535
9386,73.7800237806072
9387,129.966111595107
9388,69.7341957110502
9389,101.610115583632
9390,113.454516663368
9391,177.071595955679
9392,116.1544238666
9393,90.5388223063888
9394,95.826342018619
9395,77.6208499346058
9396,124.862039531431
9397,144.389116172524
9398,79.4655809018589
9399,142.877333819899
9400,123.792756693187
9401,289.162857671699
9402,124.819197845268
9403,64.0057777422765
9404,206.646705457872
9405,97.919862389817
9406,106.376421493046
9407,106.958055783883
9408,149.365125655643
9409,127.616261498505
9410,131.312101875071
9411,64.5611958587894
9412,224.336078572998
9413,184.788943775539
9414,109.635738981029
9415,115.449882769636
9416,184.461972854647
9417,207.680428898173
9418,83.3283097546707
9419,79.0057480284831
9420,150.167949083074
9421,245.453056800049
9422,110.893000940785
9423,128.937276988711
9424,61.8846169475344
9425,64.2838811649596
9426,69.7913918242978
9427,119.454498038956
9428,157.587671053213
9429,283.220347286912
9430,384.389485629917
9431,169.825237783209
9432,480.211282486699
9433,89.1052687613645
9434,141.065311237262
9435,160.73392350957
9436,84.9468221429363
9437,97.7174166053661
9438,152.881975500357
9439,92.3959853744879
9440,101.831327279974
9441,112.7230477772
9442,179.808642221217
9443,115.187791917462
9444,83.0627359601432
9445,125.859678688328
9446,74.5618090737277
9447,156.004046564784
9448,109.851268660981
9449,96.8995744036717
9450,134.425246261002
9451,101.636746498671
9452,140.882668322057
9453,123.396489247855
9454,141.414705182959
9455,219.41474811468
9456,224.742461680335
9457,80.3191071618992
9458,125.656899006229
9459,118.817961021475
9460,194.296085585243
9461,174.417894163588
9462,223.842283040488
9463,161.092003636458
9464,115.310470983672
9465,113.522608562686
9466,164.749235886881
9467,106.567375593168
9468,79.5854479608675
9469,99.962018505705
9470,144.244637240209
9471,121.966990870231
9472,111.899935993813
9473,58.4090510385347
9474,93.0076906607307
9475,85.8805100817988
9476,77.2654362695385
9477,93.1010641524292
9478,98.7291194533222
9479,81.4141848114216
9480,61.2201398674009
9481,154.696601074061
9482,70.8381696309584
9483,111.456746515299
9484,106.028807252348
9485,91.8360593951396
9486,87.5115054479962
9487,151.451337001884
9488,94.5280392030802
9489,58.6401348375499
9490,102.720638313059
9491,101.997006039602
9492,76.9497524146976
9493,110.839423368002
9494,119.947325598904
9495,140.791342518929
9496,110.707231321494
9497,68.3734035283963
9498,141.121056582597
9499,105.196974360748
9500,76.9335221995671
9501,69.7341957110502
9502,121.425369379377
9503,63.7190468604756
9504,120.912912416252
9505,91.5338727380205
9506,56.1307157936464
9507,73.293666078732
9508,78.3029930433176
9509,168.369925868181
9510,116.517523541043
9511,132.364514392431
9512,132.921791495111
9513,177.525405287845
9514,71.0783384979467
9515,143.070768312023
9516,169.592612284534
9517,109.54524755284
9518,103.810239318298
9519,87.7907036787501
9520,138.851537866347
9521,118.701872054081
9522,143.947770897551
9523,132.420358817175
9524,99.7976820851932
9525,241.836371870565
9526,149.03546672688
9527,66.2304101141597
9528,112.451238948676
9529,128.06016316047
9530,117.937319744163
9531,89.6560408146868
9532,96.8692396169353
9533,65.2476388794369
9534,50.3238474521339
9535,78.1285379388195
9536,117.939625523035
9537,78.0979185364843
9538,56.4037225079395
9539,98.1184996300334
9540,151.603732468503
9541,176.349466195102
9542,152.521333813211
9543,81.7721335226733
9544,85.3642244592193
9545,98.9987990386912
9546,122.768626082097
9547,54.4300900005517
9548,73.3907747806254
9549,151.245742220844
9550,57.8782707717513
9551,98.2840543950533
9552,65.2160833685608
9553,157.223836059086
9554,127.016757033309
9555,78.8691102346203
9556,114.208628171229
9557,123.712774727043
9558,90.7088954343767
9559,119.824339325014
9560,91.2257776189972
9561,114.39863867933
9562,71.7578367691196
9563,76.2716651832063
9564,159.100171779611
9565,116.485266854446
9566,138.101061473199
9567,108.260814462918
9568,73.5298756889887
9569,175.562211296154
9570,86.9562888651141
9571,150.745617492661
9572,92.2261173962658
9573,100.671617268355
9574,84.8358677629375
9575,122.088819400942
9576,116.13325389757
9577,133.201646199059
9578,106.073913836182
9579,77.5084432355526
9580,159.247858893436
9581,99.7658930028692
9582,118.385745545436
9583,150.823648619776
9584,73.6407325982377
9585,66.6670689465506
9586,177.125240788392
9587,131.933548633973
9588,121.780535951027
9589,88.3798979684546
9590,50.2893021397395
9591,186.654221468454
9592,77.2910483565675
9593,87.9715737996761
9594,106.3095704656
9595,76.2407957041065
9596,63.6938521958206
9597,101.279548423839
9598,77.3256734853449
9599,196.853121157819
9600,260.045773189639
9601,88.0696013964131
9602,83.9986156023653
9603,106.246751720419
9604,82.1345140643659
9605,197.259150504984
9606,118.918277670228
9607,113.896547337439
9608,111.551994316184
9609,154.750943930673
9610,63.454188724027
9611,94.4067737839843
9612,97.5083807039242
9613,85.9358814493933
9614,85.9490802961429
9615,52.6558915983727
9616,100.810913086929
9617,152.267590408874
9618,64.9758155887162
9619,141.936233220809
9620,75.6998810653531
9621,66.3449732764175
9622,97.8459677285812
9623,58.7491205680597
