"PolicyID","Premium"
9097,67.7183463006616
9098,78.6402804875442
9099,112.746266257308
9100,87.6503864840606
9101,150.88845892097
9102,179.563673961222
9103,250.300075695006
9104,76.8541677416254
9105,104.407424014541
9106,129.673574042917
9107,69.6427515944957
9108,112.290642234769
9109,149.405914708369
9110,115.0937662951
9111,57.0629955407315
9112,88.2952837502812
9113,132.622571791406
9114,78.1863770871037
9115,295.401999641115
9116,225.950104305996
9117,130.464606732436
9118,74.4637214045388
9119,107.135224898535
9120,75.0387866567809
9121,49.1592682108117
9122,182.322388984438
9123,108.221773192886
9124,103.526838118355
9125,113.05998943242
9126,67.5308614205021
9127,54.3927077659211
9128,381.233026230339
9129,100.997325635838
9130,201.86453349499
9131,190.230399336487
9132,56.381203006114
9133,112.682869454523
9134,114.793646872679
9135,115.552023390669
9136,142.109985362774
9137,147.523669825564
9138,197.868127654765
9139,85.5186214802435
9140,102.980212839614
9141,133.207530122509
9142,226.739132672901
9143,68.6980190311506
9144,233.578635339791
9145,117.21137215285
9146,63.4324436751038
9147,57.6439466648574
9148,82.2356476081792
9149,176.900068305505
9150,207.885265467962
9151,119.845409405384
9152,106.318422066423
9153,131.021241808335
9154,118.438213757909
9155,151.232994836118
9156,66.3757779376642
9157,103.327411468009
9158,199.690278436572
9159,78.5759018216722
9160,116.973252696995
9161,235.782355870956
9162,190.701459117341
9163,46.1891455279577
9164,190.612669450026
9165,136.101110052584
9166,439.025912811149
9167,71.0359346894244
9168,231.797288818554
9169,87.135016402584
9170,133.108490057491
9171,183.923647045377
9172,145.521999939773
9173,74.2476709410345
9174,89.3636591055317
9175,80.4004012543466
9176,173.446934265868
9177,130.810045803499
9178,81.987236921835
9179,101.243027801834
9180,84.9250723501891
9181,194.101632281615
9182,152.570754633388
9183,309.734198725899
9184,118.347177831449
9185,197.47738642784
9186,45.6495978245909
9187,146.733782609558
9188,198.664361325084
9189,50.4797953478856
9190,59.7394758081893
9191,83.2216447661589
9192,78.9032341466013
9193,259.008425032089
9194,136.122097592599
9195,122.379718069741
9196,195.192149635348
9197,142.13474562747
9198,137.02104910177
9199,62.2063722988377
9200,121.3768567833
9201,131.970263582938
9202,80.7083934808292
9203,58.9558310127183
9204,100.753398725162
9205,111.58649471877
9206,146.167463061268
9207,79.4866864173131
9208,137.054146309035
9209,331.821807018655
9210,136.747965486179
9211,118.046262993471
9212,82.851129480242
9213,108.762629643531
9214,63.850719916774
9215,89.3523592368562
9216,77.1343400285399
9217,101.819721028018
9218,71.9459125459135
9219,118.905651323712
9220,91.5028737088938
9221,180.933853747321
9222,225.088902114143
9223,287.681062315185
9224,129.062090122717
9225,236.924951370626
9226,181.818381516443
9227,189.775760563687
9228,173.884794266374
9229,315.018785997664
9230,282.705821917069
9231,131.377131057831
9232,122.753717166698
9233,113.739545785948
9234,114.7075272841
9235,258.640153679758
9236,54.8175540092281
9237,117.800731487455
9238,49.692778503952
9239,565.052141324602
9240,189.524914311671
9241,115.642343602742
9242,126.306377389111
9243,213.41556880884
9244,143.707811327669
9245,81.8049148337716
9246,75.3753260375605
9247,105.934579305175
9248,75.2054180612377
9249,72.8111788809245
9250,317.713185514304
9251,72.8111788809245
9252,114.688002400301
9253,194.043274120456
9254,111.346510530627
9255,83.7913368658511
9256,75.3961220479373
9257,59.8547330490438
9258,68.4271122430368
9259,134.387470252744
9260,211.410318236893
9261,130.262496473534
9262,44.9253916551452
9263,144.531395932705
9264,81.7189464993145
9265,123.457553708052
9266,143.756554558617
9267,196.859234750157
9268,126.446763065226
9269,150.374162712354
9270,74.6310021719818
9271,140.295531274328
9272,123.324253812405
9273,43.0883272669494
9274,139.6217084184
9275,80.6429347762819
9276,118.820439482041
9277,137.076180975589
9278,133.259046682779
9279,133.518489404375
9280,135.746776360005
9281,49.3798865063481
9282,278.551790414559
9283,113.555032190286
9284,59.6725716782287
9285,57.1683918472761
9286,110.535161194691
9287,107.023580171346
9288,247.328985865602
9289,87.9236683925964
9290,178.187920452438
9291,180.06949139587
9292,154.008157952191
9293,84.7197143683186
9294,116.33043061706
9295,235.181914159726
9296,100.8356448195
9297,118.181925859478
9298,87.3657873418106
9299,75.8949797709962
9300,71.1727398012519
9301,73.582581046814
9302,133.874285323378
9303,115.117853186754
9304,150.432895175803
9305,196.192043816725
9306,213.448235376319
9307,53.6442915751067
9308,151.98264130032
9309,120.765876751921
9310,123.753825680435
9311,80.6558758851458
9312,81.5290366840559
9313,83.9603921462385
9314,66.598601869038
9315,54.8755282260048
9316,198.432573259116
9317,79.8666584609647
9318,81.0766109260813
9319,129.18624265664
9320,124.189137361714
9321,120.689192994652
9322,88.6555460145775
9323,84.1410908799761
9324,62.4476348619956
9325,111.478672360313
9326,141.21432990981
9327,173.250794904789
9328,119.026039661035
9329,221.707756547702
9330,215.776228518317
9331,185.719475375771
9332,85.7419156184205
9333,266.248485031683
9334,293.831698755145
9335,59.8191654053252
9336,134.641774491771
9337,55.1664135794935
9338,76.0373279255974
9339,90.9285719302736
9340,86.8471140854592
9341,224.919847796431
9342,73.2803922198732
9343,123.445454548933
9344,55.2644472584186
9345,91.7040098660718
9346,73.9772665906546
9347,248.535134896093
9348,140.977698299493
9349,86.8595302454519
9350,108.186361340817
9351,120.329639093839
9352,199.983852479877
9353,143.146911381126
9354,238.098613425974
9355,182.092415505275
9356,129.572835657244
9357,211.660453850697
9358,100.867857330244
9359,128.141096290896
9360,62.8451743288696
9361,174.544887932766
9362,131.552967531038
9363,772.390468527947
9364,187.047289052568
9365,176.471425864318
9366,132.512486159702
9367,106.742973692374
9368,122.915895866408
9369,78.7217619400058
9370,91.7362631761162
9371,51.7673521814725
9372,111.179729336975
9373,59.6884530589778
9374,52.7511650460608
9375,100.936107915088
9376,101.322710508632
9377,46.4733653288375
9378,102.196064501756
9379,119.006113304181
9380,201.240612190328
9381,125.960143216354
9382,109.374581289594
9383,149.602412044625
9384,89.7542365653419
9385,214.397761559079
9386,65.6945417224585
9387,126.086526174358
9388,62.0920920714831
9389,90.4747604511795
9390,110.067814673417
9391,191.827562285319
9392,112.687127631776
9393,80.6167595878804
9394,85.3248250850717
9395,69.1144554212244
9396,121.134814470792
9397,140.078993301702
9398,70.7570240906962
9399,138.612338780499
9400,120.097450523241
9401,313.259762477674
9402,121.093251640932
9403,56.9914459349038
9404,223.867264246028
9405,87.1889185662754
9406,103.201005926089
9407,103.765277999289
9408,144.90646518831
9409,123.806820856759
9410,127.392337639994
9411,57.4859963126207
9412,243.030751787415
9413,200.1880224235
9414,106.363030354729
9415,112.003617612333
9416,199.833803925868
9417,224.987131306354
9418,74.196440192515
9419,70.3475838609781
9420,145.68532373731
9421,265.907478200053
9422,107.582762106732
9423,125.08840304875
9424,55.1027411176676
9425,57.2390722701695
9426,62.1430201175255
9427,115.888692127345
9428,152.883561469535
9429,306.822042894154
9430,416.421942765743
9431,183.97734093181
9432,520.22888936059
9433,79.340307801215
9434,136.854406424209
9435,174.128417135367
9436,75.6375813601488
9437,87.0086586212164
9438,148.318334440645
9439,82.2703979361879
9440,90.6717297698402
9441,109.358180679374
9442,194.792695739652
9443,111.749350367687
9444,73.95997037547
9445,122.102673354348
9446,66.390651914963
9447,151.347209353895
9448,106.572126312892
9449,86.2804429621735
9450,130.412552342763
9451,90.4984729097752
9452,136.677215536324
9453,119.713011956875
9454,137.193370699885
9455,237.69931045757
9456,243.471000153696
9457,71.5170132263486
9458,121.905946797088
9459,115.271156214864
9460,210.48742605068
9461,188.952718677221
9462,242.495806627195
9463,174.51633727283
9464,111.868367372219
9465,110.133873978725
9466,178.478338877455
9467,103.386259903819
9468,70.8637550336492
9469,89.0072767516551
9470,139.938827173338
9471,118.326185172612
9472,108.559639396983
9473,52.0080591439007
9474,82.815067026678
9475,76.4689473331086
9476,68.7979911989041
9477,82.8982078069575
9478,87.909489924191
9479,72.4920823663343
9480,54.5110834435762
9481,150.078792086776
9482,63.0750825481137
9483,108.129679455141
9484,102.86376822989
9485,81.771833708001
9486,77.9212034810925
9487,146.930401568992
9488,84.1688020301399
9489,52.2138186909691
9490,91.4635820595728
9491,90.8192519530704
9492,68.5169028350047
9493,107.53078386448
9494,116.366808416847
9495,136.588615876573
9496,107.402537849211
9497,60.880427799257
9498,136.908487729386
9499,102.056766170875
9500,68.5024512735872
9501,62.0920920714831
9502,117.800731487455
9503,56.736137615492
9504,117.303571747111
9505,81.5027633968676
9506,49.9794044737947
9507,65.2614834947613
9508,69.7218431207622
9509,182.400753023863
9510,113.039388509967
9511,128.413334858328
9512,128.953976823615
9513,192.319189061832
9514,63.2889315392676
9515,138.799999108679
9516,183.725329974912
9517,106.275240163203
9518,100.711426204319
9519,78.1698046454624
9520,134.706715840486
9521,115.15853258978
9522,139.65082251255
9523,128.467512285319
9524,88.8609498018844
9525,261.989402859779
9526,144.586646824586
9527,58.9722829783613
9528,109.094485547223
9529,124.237471722844
9530,114.416802736874
9531,79.8307212733512
9532,86.2534325356273
9533,58.0972127008684
9534,44.8089052655987
9535,69.5665063838804
9536,114.419039686526
9537,69.539242532486
9538,50.2224926440557
9539,87.3657873418106
9540,147.078247917205
9541,191.045255044694
9542,147.968458176996
9543,72.8108038215585
9544,76.0092409568391
9545,88.1496155823963
9546,119.103890975169
9547,48.4651486306283
9548,65.3479501471322
9549,146.730943945595
9550,51.5354465775868
9551,87.5131991188831
9552,58.0691153281706
9553,152.530587221501
9554,123.22521204724
9555,70.2259200719222
9556,110.799415389998
9557,120.019856078475
9558,80.768194564856
9559,116.247493375014
9560,81.2284321265043
9561,110.983753942633
9562,63.8939642464764
9563,67.9131265329919
9564,172.358519427912
9565,113.008094709537
9566,133.97864172773
9567,105.029148359547
9568,65.4718071203324
9569,190.192395570833
9570,77.426832551129
9571,146.245748313776
9572,82.119145626812
9573,89.6391112663431
9574,75.5387863642595
9575,118.444377030764
9576,112.66658960212
9577,129.225477655804
9578,102.907528348534
9579,69.0143672645331
9580,172.518513801222
9581,88.8326444546096
9582,114.851842693333
9583,146.321450153514
9584,65.570515327198
9585,59.3610887880245
9586,191.885677520758
9587,127.995233749376
9588,118.145296071892
9589,78.694429697939
9590,44.7781457408639
9591,202.208739924158
9592,68.8207964818751
9593,78.3308533832732
9594,103.136150451701
9595,67.8856400105058
9596,56.7137040099772
9597,90.1804198294458
9598,68.8516270759921
9599,213.257547920971
9600,281.716254288776
9601,78.4181382296829
9602,74.7932878651198
9603,103.075206892944
9604,73.1334714271751
9605,213.697413047066
9606,115.368478336788
9607,110.496650401993
9608,108.222084038089
9609,150.131512768564
9610,56.5003050282432
9611,84.0608259720408
9612,86.8225307637681
9613,76.5182506056242
9614,76.5300030034149
9615,46.8853829300579
9616,89.7631417897312
9617,147.722289202639
9618,57.8551782639254
9619,137.699330736606
9620,67.4040036883281
9621,59.0742912735225
9622,87.1231219501066
9623,52.3108607797792
9624,188.8546388383
9625,56.0674632841718
9626,119.479805405047
9627,59.2690928282619
9628,57.972501656125
9629,81.5347417582029
9630,204.102378598695
9631,115.607953170696
9632,100.01103716463
9633,74.9763189910764
9634,61.2381531852102
9635,66.5160243894772
9636,110.288087822027
9637,135.377137321596
9638,81.6010467404331
9639,90.4903237184271
9640,71.6923304745636
9641,119.826735826963
9642,128.529348680681
9643,134.706715840486
9644,86.0544039848205
9645,139.817340560896
9646,84.0225664024933
9647,135.249786960961
9648,76.3254582025086
9649,120.955346915711
9650,84.0143352343477
9651,76.5744134896959
9652,57.9393714862102
9653,77.216702161367
9654,44.1539892637575
9655,148.839812445028
9656,72.796518357299
9657,104.823614581962
9658,106.086640114591
9659,126.264842127086
9660,76.8997450864206
9661,190.508227053434
9662,120.749354253648
9663,65.2326922494284
9664,124.256747751576
9665,134.847256421893
9666,106.600427796924
9667,69.0721782520237
9668,108.446776551597
9669,68.1540175520068
9670,82.6569943237355
9671,50.4423052918258
9672,83.902389581755
9673,85.4559036719805
9674,62.1564691987344
9675,174.464422687282
9676,129.208156536625
9677,63.3391859692698
9678,90.9701069270589
9679,190.371454847656
9680,81.6964254841624
9681,180.183745157282
9682,123.674537661365
9683,111.904471282533
9684,126.935054653852
9685,48.174069265088
9686,82.1721739890595
9687,78.9283756186056
9688,56.9643433393408
9689,265.813278230236
9690,152.51648550385
9691,65.7415026574073
9692,132.80824478011
9693,75.8022359529237
9694,62.2919062189506
9695,114.416802736874
9696,126.897372840614
9697,146.949822879946
9698,132.203005367998
9699,101.02999499054
9700,68.5993298238468
9701,100.044308312019
9702,106.871953180378
9703,183.193588484202
9704,124.422364616129
9705,62.2428264338507
9706,67.4380040471271
9707,151.121285358146
9708,147.857190039011
9709,134.706715840486
9710,85.9969526549933
9711,121.307669444189
9712,61.0617019099131
9713,109.511111147595
9714,43.3124933335106
9715,112.527657491886
9716,122.003606153102
9717,285.969969911113
9718,76.3654479169179
9719,38.470627838236
9720,101.12101314895
9721,118.181925859478
9722,71.0687260616453
9723,70.8411524651233
9724,86.4066719241749
9725,54.6767030065645
9726,69.3824923696838
9727,55.7767855790809
9728,79.3221319916326
9729,68.2614028329016
9730,56.4501508244154
9731,102.976976224645
9732,131.844028521693
9733,336.739151580594
9734,275.097923693861
9735,101.849860152035
9736,56.9107070270759
9737,69.2722798476877
9738,285.879824021668
9739,75.9273132120091
9740,70.328413749558
9741,83.5880902051642
9742,55.380444931124
9743,106.415626834208
9744,119.522203871489
9745,107.41844711713
9746,124.246173079063
9747,177.655419061684
9748,55.4183308565891
9749,63.1481397472638
9750,110.138884629202
9751,52.8200063141456
9752,88.4498899839558
9753,132.274951335394
9754,192.319189061832
9755,101.28464041061
9756,50.0030050663624
9757,89.5689314750468
9758,86.3670515209683
9759,113.967466648478
9760,68.600923067679
9761,68.627556418846
9762,82.4315989272935
9763,84.2864864731405
9764,102.688461334482
9765,122.149466283222
9766,84.117530950595
9767,61.7159529370555
9768,59.8348842323495
9769,63.7133160156585
9770,88.9808630907816
9771,61.1556268070727
9772,74.8960319069527
9773,138.571519122859
9774,71.759621841479
9775,68.1970078353815
9776,186.023629326598
9777,136.660838359506
9778,44.7781619941761
9779,210.061349953056
9780,152.734845428253
9781,133.97864172773
9782,107.888717786153
9783,115.283400529871
9784,84.8877682450996
9785,65.6273818501446
9786,64.5514183026248
9787,200.683508196522
9788,138.086860344443
9789,52.272948105928
9790,102.737133673047
9791,60.9634494072364
9792,87.4119387409764
9793,67.2396398711649
9794,74.889543078348
9795,125.529888629543
9796,146.93669493819
9797,72.303139465942
9798,172.495818210466
9799,88.9450574452925
9800,177.113189753562
9801,52.6635098640029
9802,76.6207950981689
9803,101.819250608489
9804,74.8748398218929
9805,121.45734744893
